timestamp,cpu_total_pct
2026-09-11T09:23:13.5689705-03:00,8.7
2026-09-11T09:23:18.5852640-03:00,14.1
2026-09-11T09:23:23.5857731-03:00,11.2
2026-09-11T09:23:28.6151218-03:00,12.2
2026-09-11T09:23:33.6190431-03:00,7.6
2026-09-11T09:23:38.6351506-03:00,8.6
2026-09-11T09:23:43.6521141-03:00,9.1
2026-09-11T09:23:48.6743708-03:00,7.9
2026-09-11T09:23:53.6850629-03:00,7.4
2026-09-11T09:23:58.7021574-03:00,7.9
2026-09-11T09:24:03.7190014-03:00,7.6
2026-09-11T09:24:08.7325720-03:00,10.0
2026-09-11T09:24:13.7513792-03:00,6.8
2026-09-11T09:24:18.7810457-03:00,9.4
2026-09-11T09:24:23.8023369-03:00,5.8
2026-09-11T09:24:28.8232763-03:00,7.7
2026-09-11T09:24:33.8356448-03:00,8.6
2026-09-11T09:24:38.8559954-03:00,12.0
2026-09-11T09:24:43.8716822-03:00,10.9
2026-09-11T09:24:48.9013174-03:00,10.1
2026-09-11T09:24:53.9175037-03:00,11.3
2026-09-11T09:24:58.9424643-03:00,11.6
2026-09-11T09:25:03.9526077-03:00,13.6
2026-09-11T09:25:08.9772218-03:00,13.9
2026-09-11T09:25:13.9848317-03:00,12.1
2026-09-11T09:25:19.0168320-03:00,14.5
2026-09-11T09:25:24.0340093-03:00,15.4
2026-09-11T09:25:29.0349402-03:00,11.4
2026-09-11T09:25:34.0516592-03:00,20.8
2026-09-11T09:25:39.0679520-03:00,12.1
2026-09-11T09:25:44.0843402-03:00,9.1
2026-09-11T09:25:49.1027793-03:00,9.1
2026-09-11T09:25:54.1188755-03:00,8.8
2026-09-11T09:25:59.1355259-03:00,10.0
2026-09-11T09:26:04.1508798-03:00,9.0
2026-09-11T09:26:09.1675028-03:00,8.9
2026-09-11T09:26:14.1849736-03:00,11.5
2026-09-11T09:26:19.2021251-03:00,7.2
2026-09-11T09:26:24.2187582-03:00,7.8
2026-09-11T09:26:29.2356986-03:00,7.5
2026-09-11T09:26:34.2523140-03:00,7.6
2026-09-11T09:26:39.2687179-03:00,6.8
2026-09-11T09:26:44.2857553-03:00,8.0
2026-09-11T09:26:49.3158579-03:00,7.4
2026-09-11T09:26:54.3187972-03:00,9.1
2026-09-11T09:26:59.3343051-03:00,8.2
2026-09-11T09:27:04.3512167-03:00,10.1
2026-09-11T09:27:09.3748680-03:00,4.7
