// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" --output "C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 21.46 sec and exited with 0
// ***** Done, took 00:00:24 (24.08 sec)   *****
// Found 2 benchmarks:
//   HelpCatalogBenchmarks.Help_Overview: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   HelpCatalogBenchmarks.Help_Funcs_AllCategories: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   14: 131072 op, 577444300.00 ns, 4.4056 us/op

OverheadWarmup   1: 131072 op, 386500.00 ns, 2.9488 ns/op
OverheadWarmup   2: 131072 op, 346400.00 ns, 2.6428 ns/op
OverheadWarmup   3: 131072 op, 342100.00 ns, 2.6100 ns/op
OverheadWarmup   4: 131072 op, 435300.00 ns, 3.3211 ns/op
OverheadWarmup   5: 131072 op, 349200.00 ns, 2.6642 ns/op
OverheadWarmup   6: 131072 op, 352800.00 ns, 2.6917 ns/op
OverheadWarmup   7: 131072 op, 375300.00 ns, 2.8633 ns/op
OverheadWarmup   8: 131072 op, 340100.00 ns, 2.5948 ns/op

OverheadActual   1: 131072 op, 349500.00 ns, 2.6665 ns/op
OverheadActual   2: 131072 op, 351100.00 ns, 2.6787 ns/op
OverheadActual   3: 131072 op, 340300.00 ns, 2.5963 ns/op
OverheadActual   4: 131072 op, 340200.00 ns, 2.5955 ns/op
OverheadActual   5: 131072 op, 342000.00 ns, 2.6093 ns/op
OverheadActual   6: 131072 op, 341900.00 ns, 2.6085 ns/op
OverheadActual   7: 131072 op, 427500.00 ns, 3.2616 ns/op
OverheadActual   8: 131072 op, 342000.00 ns, 2.6093 ns/op
OverheadActual   9: 131072 op, 341900.00 ns, 2.6085 ns/op
OverheadActual  10: 131072 op, 379500.00 ns, 2.8954 ns/op
OverheadActual  11: 131072 op, 417800.00 ns, 3.1876 ns/op
OverheadActual  12: 131072 op, 341800.00 ns, 2.6077 ns/op
OverheadActual  13: 131072 op, 349200.00 ns, 2.6642 ns/op
OverheadActual  14: 131072 op, 359800.00 ns, 2.7451 ns/op
OverheadActual  15: 131072 op, 345600.00 ns, 2.6367 ns/op

WorkloadWarmup   1: 131072 op, 583726000.00 ns, 4.4535 us/op
WorkloadWarmup   2: 131072 op, 614312800.00 ns, 4.6868 us/op
WorkloadWarmup   3: 131072 op, 635200400.00 ns, 4.8462 us/op
WorkloadWarmup   4: 131072 op, 587257400.00 ns, 4.4804 us/op
WorkloadWarmup   5: 131072 op, 604802600.00 ns, 4.6143 us/op
WorkloadWarmup   6: 131072 op, 574619000.00 ns, 4.3840 us/op
WorkloadWarmup   7: 131072 op, 570850900.00 ns, 4.3552 us/op
WorkloadWarmup   8: 131072 op, 564395200.00 ns, 4.3060 us/op
WorkloadWarmup   9: 131072 op, 567410700.00 ns, 4.3290 us/op
WorkloadWarmup  10: 131072 op, 573956900.00 ns, 4.3789 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 561910500.00 ns, 4.2870 us/op
WorkloadActual   2: 131072 op, 576982300.00 ns, 4.4020 us/op
WorkloadActual   3: 131072 op, 579594800.00 ns, 4.4220 us/op
WorkloadActual   4: 131072 op, 594356200.00 ns, 4.5346 us/op
WorkloadActual   5: 131072 op, 580286200.00 ns, 4.4272 us/op
WorkloadActual   6: 131072 op, 594712200.00 ns, 4.5373 us/op
WorkloadActual   7: 131072 op, 607943400.00 ns, 4.6382 us/op
WorkloadActual   8: 131072 op, 586512900.00 ns, 4.4747 us/op
WorkloadActual   9: 131072 op, 620433200.00 ns, 4.7335 us/op
WorkloadActual  10: 131072 op, 618630100.00 ns, 4.7198 us/op
WorkloadActual  11: 131072 op, 610838400.00 ns, 4.6603 us/op
WorkloadActual  12: 131072 op, 598431400.00 ns, 4.5657 us/op
WorkloadActual  13: 131072 op, 582707100.00 ns, 4.4457 us/op
WorkloadActual  14: 131072 op, 587780900.00 ns, 4.4844 us/op
WorkloadActual  15: 131072 op, 612753300.00 ns, 4.6749 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 561564900.00 ns, 4.2844 us/op
WorkloadResult   2: 131072 op, 576636700.00 ns, 4.3994 us/op
WorkloadResult   3: 131072 op, 579249200.00 ns, 4.4193 us/op
WorkloadResult   4: 131072 op, 594010600.00 ns, 4.5319 us/op
WorkloadResult   5: 131072 op, 579940600.00 ns, 4.4246 us/op
WorkloadResult   6: 131072 op, 594366600.00 ns, 4.5347 us/op
WorkloadResult   7: 131072 op, 607597800.00 ns, 4.6356 us/op
WorkloadResult   8: 131072 op, 586167300.00 ns, 4.4721 us/op
WorkloadResult   9: 131072 op, 620087600.00 ns, 4.7309 us/op
WorkloadResult  10: 131072 op, 618284500.00 ns, 4.7171 us/op
WorkloadResult  11: 131072 op, 610492800.00 ns, 4.6577 us/op
WorkloadResult  12: 131072 op, 598085800.00 ns, 4.5630 us/op
WorkloadResult  13: 131072 op, 582361500.00 ns, 4.4431 us/op
WorkloadResult  14: 131072 op, 587435300.00 ns, 4.4818 us/op
WorkloadResult  15: 131072 op, 612407700.00 ns, 4.6723 us/op
// GC:  96 1 0 1616904192 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 18728 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 1720 4716 --benchmarkName SymBench.HelpCatalogBenchmarks.Help_Overview --job MediumRun --benchmarkId 0 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 131100.00 ns, 131.1000 us/op
WorkloadJitting  1: 1 op, 6839100.00 ns, 6.8391 ms/op

OverheadJitting  2: 16 op, 338000.00 ns, 21.1250 us/op
WorkloadJitting  2: 16 op, 1005500.00 ns, 62.8438 us/op

WorkloadPilot    1: 16 op, 669400.00 ns, 41.8375 us/op
WorkloadPilot    2: 32 op, 1284100.00 ns, 40.1281 us/op
WorkloadPilot    3: 64 op, 2501800.00 ns, 39.0906 us/op
WorkloadPilot    4: 128 op, 5256200.00 ns, 41.0641 us/op
WorkloadPilot    5: 256 op, 9722500.00 ns, 37.9785 us/op
WorkloadPilot    6: 512 op, 19091800.00 ns, 37.2887 us/op
WorkloadPilot    7: 1024 op, 38183300.00 ns, 37.2884 us/op
WorkloadPilot    8: 2048 op, 74113300.00 ns, 36.1881 us/op
WorkloadPilot    9: 4096 op, 146981300.00 ns, 35.8841 us/op
WorkloadPilot   10: 8192 op, 145334900.00 ns, 17.7411 us/op
WorkloadPilot   11: 16384 op, 75293300.00 ns, 4.5955 us/op
WorkloadPilot   12: 32768 op, 145757500.00 ns, 4.4482 us/op
WorkloadPilot   13: 65536 op, 299697000.00 ns, 4.5730 us/op
WorkloadPilot   14: 131072 op, 618300200.00 ns, 4.7173 us/op

OverheadWarmup   1: 131072 op, 347900.00 ns, 2.6543 ns/op
OverheadWarmup   2: 131072 op, 347200.00 ns, 2.6489 ns/op
OverheadWarmup   3: 131072 op, 347400.00 ns, 2.6505 ns/op
OverheadWarmup   4: 131072 op, 347400.00 ns, 2.6505 ns/op
OverheadWarmup   5: 131072 op, 458800.00 ns, 3.5004 ns/op
OverheadWarmup   6: 131072 op, 345700.00 ns, 2.6375 ns/op

OverheadActual   1: 131072 op, 345600.00 ns, 2.6367 ns/op
OverheadActual   2: 131072 op, 345600.00 ns, 2.6367 ns/op
OverheadActual   3: 131072 op, 443800.00 ns, 3.3859 ns/op
OverheadActual   4: 131072 op, 353800.00 ns, 2.6993 ns/op
OverheadActual   5: 131072 op, 345000.00 ns, 2.6321 ns/op
OverheadActual   6: 131072 op, 343500.00 ns, 2.6207 ns/op
OverheadActual   7: 131072 op, 343600.00 ns, 2.6215 ns/op
OverheadActual   8: 131072 op, 394700.00 ns, 3.0113 ns/op
OverheadActual   9: 131072 op, 343600.00 ns, 2.6215 ns/op
OverheadActual  10: 131072 op, 343500.00 ns, 2.6207 ns/op
OverheadActual  11: 131072 op, 343800.00 ns, 2.6230 ns/op
OverheadActual  12: 131072 op, 343900.00 ns, 2.6237 ns/op
OverheadActual  13: 131072 op, 343800.00 ns, 2.6230 ns/op
OverheadActual  14: 131072 op, 346300.00 ns, 2.6421 ns/op
OverheadActual  15: 131072 op, 341900.00 ns, 2.6085 ns/op

WorkloadWarmup   1: 131072 op, 583673200.00 ns, 4.4531 us/op
WorkloadWarmup   2: 131072 op, 578159500.00 ns, 4.4110 us/op
WorkloadWarmup   3: 131072 op, 567772100.00 ns, 4.3318 us/op
WorkloadWarmup   4: 131072 op, 588502600.00 ns, 4.4899 us/op
WorkloadWarmup   5: 131072 op, 580554900.00 ns, 4.4293 us/op
WorkloadWarmup   6: 131072 op, 596266000.00 ns, 4.5491 us/op
WorkloadWarmup   7: 131072 op, 577143600.00 ns, 4.4033 us/op
WorkloadWarmup   8: 131072 op, 585397800.00 ns, 4.4662 us/op
WorkloadWarmup   9: 131072 op, 578598400.00 ns, 4.4144 us/op
WorkloadWarmup  10: 131072 op, 586308800.00 ns, 4.4732 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 619234000.00 ns, 4.7244 us/op
WorkloadActual   2: 131072 op, 585185000.00 ns, 4.4646 us/op
WorkloadActual   3: 131072 op, 606473400.00 ns, 4.6270 us/op
WorkloadActual   4: 131072 op, 612935900.00 ns, 4.6763 us/op
WorkloadActual   5: 131072 op, 582097500.00 ns, 4.4411 us/op
WorkloadActual   6: 131072 op, 583188100.00 ns, 4.4494 us/op
WorkloadActual   7: 131072 op, 583687500.00 ns, 4.4532 us/op
WorkloadActual   8: 131072 op, 590544300.00 ns, 4.5055 us/op
WorkloadActual   9: 131072 op, 599359100.00 ns, 4.5727 us/op
WorkloadActual  10: 131072 op, 581492000.00 ns, 4.4364 us/op
WorkloadActual  11: 131072 op, 590662200.00 ns, 4.5064 us/op
WorkloadActual  12: 131072 op, 592641800.00 ns, 4.5215 us/op
WorkloadActual  13: 131072 op, 608761700.00 ns, 4.6445 us/op
WorkloadActual  14: 131072 op, 588914200.00 ns, 4.4931 us/op
WorkloadActual  15: 131072 op, 591379200.00 ns, 4.5119 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 618890100.00 ns, 4.7218 us/op
WorkloadResult   2: 131072 op, 584841100.00 ns, 4.4620 us/op
WorkloadResult   3: 131072 op, 606129500.00 ns, 4.6244 us/op
WorkloadResult   4: 131072 op, 612592000.00 ns, 4.6737 us/op
WorkloadResult   5: 131072 op, 581753600.00 ns, 4.4384 us/op
WorkloadResult   6: 131072 op, 582844200.00 ns, 4.4467 us/op
WorkloadResult   7: 131072 op, 583343600.00 ns, 4.4506 us/op
WorkloadResult   8: 131072 op, 590200400.00 ns, 4.5029 us/op
WorkloadResult   9: 131072 op, 599015200.00 ns, 4.5701 us/op
WorkloadResult  10: 131072 op, 581148100.00 ns, 4.4338 us/op
WorkloadResult  11: 131072 op, 590318300.00 ns, 4.5038 us/op
WorkloadResult  12: 131072 op, 592297900.00 ns, 4.5189 us/op
WorkloadResult  13: 131072 op, 608417800.00 ns, 4.6419 us/op
WorkloadResult  14: 131072 op, 588570300.00 ns, 4.4904 us/op
WorkloadResult  15: 131072 op, 591035300.00 ns, 4.5092 us/op
// GC:  96 1 0 1616904192 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 44596 has exited with code 0.

Mean = 4.532 us, StdErr = 0.020 us (0.45%), N = 30, StdDev = 0.111 us
Min = 4.284 us, Q1 = 4.448 us, Median = 4.507 us, Q3 = 4.633 us, Max = 4.731 us
IQR = 0.185 us, LowerFence = 4.170 us, UpperFence = 4.910 us
ConfidenceInterval = [4.458 us; 4.606 us] (CI 99.9%), Margin = 0.074 us (1.64% of Mean)
Skewness = 0.18, Kurtosis = 2.23, MValue = 2.27

// ** Remained 13 (92.9%) benchmark(s) to run. Estimated finish 2026-09-11 9:24 (0h 7m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HelpCatalogBenchmarks.Help_Funcs_AllCategories: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 4728 4732 --benchmarkName SymBench.HelpCatalogBenchmarks.Help_Funcs_AllCategories --job MediumRun --benchmarkId 1 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 148500.00 ns, 148.5000 us/op
WorkloadJitting  1: 1 op, 8645800.00 ns, 8.6458 ms/op

OverheadJitting  2: 16 op, 383000.00 ns, 23.9375 us/op
WorkloadJitting  2: 16 op, 1620800.00 ns, 101.3000 us/op

WorkloadPilot    1: 16 op, 1152200.00 ns, 72.0125 us/op
WorkloadPilot    2: 32 op, 2190300.00 ns, 68.4469 us/op
WorkloadPilot    3: 64 op, 4381600.00 ns, 68.4625 us/op
WorkloadPilot    4: 128 op, 8739600.00 ns, 68.2781 us/op
WorkloadPilot    5: 256 op, 17087900.00 ns, 66.7496 us/op
WorkloadPilot    6: 512 op, 30299300.00 ns, 59.1783 us/op
WorkloadPilot    7: 1024 op, 58273200.00 ns, 56.9074 us/op
WorkloadPilot    8: 2048 op, 124816800.00 ns, 60.9457 us/op
WorkloadPilot    9: 4096 op, 251797500.00 ns, 61.4740 us/op
WorkloadPilot   10: 8192 op, 133196500.00 ns, 16.2593 us/op
WorkloadPilot   11: 16384 op, 170837700.00 ns, 10.4271 us/op
WorkloadPilot   12: 32768 op, 333387700.00 ns, 10.1742 us/op
WorkloadPilot   13: 65536 op, 672149200.00 ns, 10.2562 us/op

OverheadWarmup   1: 65536 op, 173000.00 ns, 2.6398 ns/op
OverheadWarmup   2: 65536 op, 172200.00 ns, 2.6276 ns/op
OverheadWarmup   3: 65536 op, 172400.00 ns, 2.6306 ns/op
OverheadWarmup   4: 65536 op, 172100.00 ns, 2.6260 ns/op
OverheadWarmup   5: 65536 op, 172100.00 ns, 2.6260 ns/op
OverheadWarmup   6: 65536 op, 172100.00 ns, 2.6260 ns/op

OverheadActual   1: 65536 op, 171400.00 ns, 2.6154 ns/op
OverheadActual   2: 65536 op, 168900.00 ns, 2.5772 ns/op
OverheadActual   3: 65536 op, 169600.00 ns, 2.5879 ns/op
OverheadActual   4: 65536 op, 170500.00 ns, 2.6016 ns/op
OverheadActual   5: 65536 op, 173200.00 ns, 2.6428 ns/op
OverheadActual   6: 65536 op, 173000.00 ns, 2.6398 ns/op
OverheadActual   7: 65536 op, 171400.00 ns, 2.6154 ns/op
OverheadActual   8: 65536 op, 170700.00 ns, 2.6047 ns/op
OverheadActual   9: 65536 op, 170400.00 ns, 2.6001 ns/op
OverheadActual  10: 65536 op, 170500.00 ns, 2.6016 ns/op
OverheadActual  11: 65536 op, 170300.00 ns, 2.5986 ns/op
OverheadActual  12: 65536 op, 170400.00 ns, 2.6001 ns/op
OverheadActual  13: 65536 op, 184000.00 ns, 2.8076 ns/op
OverheadActual  14: 65536 op, 224100.00 ns, 3.4195 ns/op
OverheadActual  15: 65536 op, 170400.00 ns, 2.6001 ns/op

WorkloadWarmup   1: 65536 op, 672891900.00 ns, 10.2675 us/op
WorkloadWarmup   2: 65536 op, 695676400.00 ns, 10.6152 us/op
WorkloadWarmup   3: 65536 op, 690972700.00 ns, 10.5434 us/op
WorkloadWarmup   4: 65536 op, 698807100.00 ns, 10.6630 us/op
WorkloadWarmup   5: 65536 op, 735718900.00 ns, 11.2262 us/op
WorkloadWarmup   6: 65536 op, 690222000.00 ns, 10.5320 us/op
WorkloadWarmup   7: 65536 op, 676721200.00 ns, 10.3259 us/op
WorkloadWarmup   8: 65536 op, 673978200.00 ns, 10.2841 us/op
WorkloadWarmup   9: 65536 op, 691490200.00 ns, 10.5513 us/op
WorkloadWarmup  10: 65536 op, 690601800.00 ns, 10.5377 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 680766300.00 ns, 10.3877 us/op
WorkloadActual   2: 65536 op, 716385800.00 ns, 10.9312 us/op
WorkloadActual   3: 65536 op, 712684900.00 ns, 10.8747 us/op
WorkloadActual   4: 65536 op, 703068700.00 ns, 10.7280 us/op
WorkloadActual   5: 65536 op, 697665900.00 ns, 10.6455 us/op
WorkloadActual   6: 65536 op, 698816100.00 ns, 10.6631 us/op
WorkloadActual   7: 65536 op, 693844300.00 ns, 10.5872 us/op
WorkloadActual   8: 65536 op, 695506000.00 ns, 10.6126 us/op
WorkloadActual   9: 65536 op, 694924300.00 ns, 10.6037 us/op
WorkloadActual  10: 65536 op, 703000500.00 ns, 10.7269 us/op
WorkloadActual  11: 65536 op, 771469600.00 ns, 11.7717 us/op
WorkloadActual  12: 65536 op, 707568500.00 ns, 10.7966 us/op
WorkloadActual  13: 65536 op, 692973000.00 ns, 10.5739 us/op
WorkloadActual  14: 65536 op, 695928200.00 ns, 10.6190 us/op
WorkloadActual  15: 65536 op, 694820000.00 ns, 10.6021 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 680595800.00 ns, 10.3851 us/op
WorkloadResult   2: 65536 op, 716215300.00 ns, 10.9286 us/op
WorkloadResult   3: 65536 op, 712514400.00 ns, 10.8721 us/op
WorkloadResult   4: 65536 op, 702898200.00 ns, 10.7254 us/op
WorkloadResult   5: 65536 op, 697495400.00 ns, 10.6429 us/op
WorkloadResult   6: 65536 op, 698645600.00 ns, 10.6605 us/op
WorkloadResult   7: 65536 op, 693673800.00 ns, 10.5846 us/op
WorkloadResult   8: 65536 op, 695335500.00 ns, 10.6100 us/op
WorkloadResult   9: 65536 op, 694753800.00 ns, 10.6011 us/op
WorkloadResult  10: 65536 op, 702830000.00 ns, 10.7243 us/op
WorkloadResult  11: 65536 op, 707398000.00 ns, 10.7940 us/op
WorkloadResult  12: 65536 op, 692802500.00 ns, 10.5713 us/op
WorkloadResult  13: 65536 op, 695757700.00 ns, 10.6164 us/op
WorkloadResult  14: 65536 op, 694649500.00 ns, 10.5995 us/op
// GC:  207 8 0 3466067968 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 21348 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 4740 4356 --benchmarkName SymBench.HelpCatalogBenchmarks.Help_Funcs_AllCategories --job MediumRun --benchmarkId 1 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 130200.00 ns, 130.2000 us/op
WorkloadJitting  1: 1 op, 6697800.00 ns, 6.6978 ms/op

OverheadJitting  2: 16 op, 331300.00 ns, 20.7063 us/op
WorkloadJitting  2: 16 op, 1506300.00 ns, 94.1438 us/op

WorkloadPilot    1: 16 op, 1094000.00 ns, 68.3750 us/op
WorkloadPilot    2: 32 op, 2223000.00 ns, 69.4688 us/op
WorkloadPilot    3: 64 op, 4527500.00 ns, 70.7422 us/op
WorkloadPilot    4: 128 op, 8768600.00 ns, 68.5047 us/op
WorkloadPilot    5: 256 op, 17334600.00 ns, 67.7133 us/op
WorkloadPilot    6: 512 op, 30506100.00 ns, 59.5822 us/op
WorkloadPilot    7: 1024 op, 59754700.00 ns, 58.3542 us/op
WorkloadPilot    8: 2048 op, 123273300.00 ns, 60.1920 us/op
WorkloadPilot    9: 4096 op, 238230300.00 ns, 58.1617 us/op
WorkloadPilot   10: 8192 op, 167097100.00 ns, 20.3976 us/op
WorkloadPilot   11: 16384 op, 190440100.00 ns, 11.6235 us/op
WorkloadPilot   12: 32768 op, 361997100.00 ns, 11.0473 us/op
WorkloadPilot   13: 65536 op, 710176000.00 ns, 10.8364 us/op

OverheadWarmup   1: 65536 op, 172900.00 ns, 2.6382 ns/op
OverheadWarmup   2: 65536 op, 172200.00 ns, 2.6276 ns/op
